main-captions	MSRvid	2012test	0353	4.000	Một người đàn ông đặt ba miếng thịt vào chảo.	Một người đàn ông đang cho thịt vào chảo.
main-captions	MSRvid	2012test	0356	0.267	Một người phụ nữ đang cắt hành tây.	Một người phụ nữ đang dọn dẹp một khu vườn.
main-captions	MSRvid	2012test	0358	3.400	Một số người đàn ông đang cưa.	Đàn ông đang cưa khúc gỗ.
main-captions	MSRvid	2012test	0363	1.200	Một chiếc ô tô được lái xuống đường.	Một cô gái đang đi xuống một con đường.
main-captions	MSRvid	2012test	0370	5.000	Người đàn ông đang hôn và ôm người phụ nữ.	Một người đàn ông đang ôm và hôn một người phụ nữ.
main-captions	MSRvid	2012test	0383	0.000	Một đoàn tàu đang di chuyển.	Một người đàn ông đang tập yoga.
main-captions	MSRvid	2012test	0389	3.800	Ai đó đang cắt hành tây.	Một người phụ nữ đang cắt hành tây.
main-captions	MSRvid	2012test	0396	0.750	Một người phụ nữ đang chơi trong đại dương.	Một người phụ nữ đang chuẩn bị tôm để nấu ăn.
main-captions	MSRvid	2012test	0400	3.400	Một người đang chơi một bàn phím điện tử.	Một đứa trẻ đang chơi keyboard.
main-captions	MSRvid	2012test	0411	0.000	Một người đàn ông đang cầm một chiếc lá.	Một con khỉ đang chiến đấu với một người đàn ông.
main-captions	MSRvid	2012test	0412	0.200	Một người phụ nữ đang lột vỏ tôm.	Một người đàn ông đang vắt nước.
main-captions	MSRvid	2012test	0421	4.000	Một người đàn ông đang ngồi và hút thuốc.	Một người đàn ông đang hút thuốc lá.
main-captions	MSRvid	2012test	0425	0.500	Một người đàn ông đang chơi guitar.	Một người phụ nữ đang cưỡi ngựa.
main-captions	MSRvid	2012test	0435	3.800	Một người đàn ông đang đứng trước cửa sổ và nhìn ra ngoài.	Một người đàn ông đang nhìn ra ngoài cửa sổ.
main-captions	MSRvid	2012test	0436	2.400	Một con chồn hôi đang nhìn đây đó.	Một con chồn hôi nhìn vào camera.
main-captions	MSRvid	2012test	0452	4.750	Một người đàn ông đang chơi guitar và hát.	Một người đàn ông hát với một cây đàn guitar.
main-captions	MSRvid	2012test	0459	0.000	Một người phụ nữ mở một cửa sổ.	Một người đàn ông đang bò.
main-captions	MSRvid	2012test	0463	3.750	Mọi người đang nhảy múa bên ngoài.	Một nhóm người đang nhảy múa.
main-captions	MSRvid	2012test	0465	2.600	Người đàn ông đang sử dụng máy ảnh để đóng đinh.	Ai đó đang đập ống kính máy ảnh vào móng tay.
main-captions	MSRvid	2012test	0470	0.000	Một người phụ nữ đang nộp móng tay của mình.	Một người đàn ông đang gọt vỏ cà rốt.
main-captions	MSRvid	2012test	0475	0.750	Một cậu bé đang bò vào nhà chó.	Một cậu bé đang thổi sáo bằng gỗ.
main-captions	MSRvid	2012test	0487	0.000	Một người phụ nữ đang bơi dưới nước.	Một người đàn ông đang cắt vài củ cà rốt.
main-captions	MSRvid	2012test	0491	3.800	Một cái máy đang gọt bút chì.	Máy cạo đầu bút chì.
main-captions	MSRvid	2012test	0509	2.800	Một con khỉ đang chơi trống.	Một con khỉ đột chơi trống.
main-captions	MSRvid	2012test	0521	0.000	Một người đàn ông đang mở một cái hộp và lấy giấy ra.	Một người phụ nữ đang gọt khoai tây.
main-captions	MSRvid	2012test	0533	0.800	Một người phụ nữ đang nhảy múa.	Một người phụ nữ chơi clarinet.
main-captions	MSRvid	2012test	0540	3.000	Một người đang vẽ trên màn hình cảm ứng lớn.	Một người đàn ông đang vẽ trên một bảng xóa khô kỹ thuật số.
main-captions	MSRvid	2012test	0544	1.000	Những người đàn ông chơi theo người lãnh đạo trên sân cỏ.	Con tê giác gặm cỏ trên cỏ.
main-captions	MSRvid	2012test	0545	0.000	Một người phụ nữ đang nứt trứng.	Một người đàn ông đang nói chuyện với một người phụ nữ.
main-captions	MSRvid	2012test	0548	1.000	Một người phụ nữ bóc tỏi bằng tay.	Người phụ nữ đang cắt lát rau thơm.
main-captions	MSRvid	2012test	0549	3.400	Những con gấu Bắc cực đã chiến đấu để giết.	Gấu Bắc cực đang chiến đấu với nhau.
main-captions	MSRvid	2012test	0554	5.000	Một người đàn ông đang làm trò lừa bằng thẻ chơi.	Một người đàn ông đang thực hiện một thủ thuật thẻ.
main-captions	MSRvid	2012test	0557	2.333	Con mèo đang liếm một cái chai.	Một con mèo chơi với một cái chai nhỏ.
main-captions	MSRvid	2012test	0563	1.400	Một người đang cắt hành tây.	Một người cắt gừng.
main-captions	MSRvid	2012test	0572	0.750	Một người đang gọt khoai tây bằng dụng cụ gọt khoai tây.	Một người đàn ông đang cắt cà chua bằng dao.
main-captions	MSRvid	2012test	0579	3.538	Hai người phụ nữ đang nhảy và hát trước đám đông.	Những người phụ nữ đang hát và nhảy múa.
main-captions	MSRvid	2012test	0590	0.800	Một người đàn ông đang nêm vài củ cà rốt.	Một người phụ nữ đang cắt lát tỏi.
main-captions	MSRvid	2012test	0592	3.500	Hai người đàn ông đẩy xe qua rừng.	Hai người đàn ông đang đẩy xe đẩy.
main-captions	MSRvid	2012test	0599	2.000	Một người đàn ông đang chơi bóng đá.	Một người đàn ông đang điều khiển một quả bóng đá bằng đôi chân của mình.
main-captions	MSRvid	2012test	0602	4.750	Người phụ nữ bóc vỏ nồi.	Một người phụ nữ đang gọt khoai tây.
main-captions	MSRvid	2012test	0606	4.000	Một người phụ nữ đang cắt một ít đậu phụ.	Một người phụ nữ đang cắt một khối đậu phụ thành những khối nhỏ.
main-captions	MSRvid	2012test	0615	4.500	Ai đó gõ trên bàn phím.	Có người đang gõ.
main-captions	MSRvid	2012test	0622	1.500	Ba thanh niên chạy, nhảy và khởi động máy Coke.	Ba người đàn ông đang nhảy ra khỏi một bức tường.
main-captions	MSRvid	2012test	0628	2.400	Một cô gái trẻ châu Á đang áp dụng bút kẻ mắt.	Một cô gái đang trang điểm mắt.
main-captions	MSRvid	2012test	0636	0.000	Một con mèo đang đi dạo quanh một ngôi nhà.	Một người phụ nữ đang gọt khoai tây.
main-captions	MSRvid	2012test	0647	0.400	Một người phụ nữ đang nói chuyện với chú thỏ cưng của mình khi cô ấy mơn trớn nó.	Một người phụ nữ dắt con chó của mình lên sân cỏ astro.
main-captions	MSRvid	2012test	0648	2.500	Một con khỉ đang chơi trống.	Ai đó trong trang phục khỉ đột đang chơi một bộ trống.
main-captions	MSRvid	2012test	0656	2.600	Một người đàn ông đang cưỡi một con ngựa trắng trên mặt đất kín.	Có người đang cưỡi ngựa.
main-captions	MSRvid	2012test	0658	3.600	Một phụ nữ phương Đông đang cắt một củ cà rốt thành những miếng mỏng.	Một người phụ nữ đang cắt một củ cà rốt.
main-captions	MSRvid	2012test	0662	3.000	Một nhóm người đang nhảy múa.	Phụ nữ đang nhảy múa bên ngoài.
main-captions	MSRvid	2012test	0663	0.000	Một người đàn ông đang chơi guitar.	Một cậu bé đang nói chuyện với một con chó khổng lồ.
main-captions	MSRvid	2012test	0664	1.600	Một người phụ nữ trộn rau.	Một người phụ nữ đang thêm các thành phần vào một cái chảo.
main-captions	MSRvid	2012test	0665	1.250	Một người phụ nữ đổ hỗn hợp vào một cái bát và trộn nó.	Một người phụ nữ đang chuẩn bị một quả trứng trong một cái chảo.
main-captions	MSRvid	2012test	0674	3.600	Một người đàn ông đang cắt miếng bơ vào bát trộn.	Những miếng bơ được thêm vào trong máy trộn đứng.
main-captions	MSRvid	2012test	0677	2.000	Một người đàn ông đang đặt tỏi lên vài lát bánh mì.	Một người đàn ông đang rắc gia vị lên một vài ổ bánh mì và bơ.
main-captions	MSRvid	2012test	0679	3.600	Con gấu panda nằm trên khúc gỗ.	Một con gấu trúc đang nằm.
main-captions	MSRvid	2012test	0683	2.800	Năm người đàn ông nhảy xuống một bể bơi.	Một nhóm người bơi xuống hồ bơi.
main-captions	MSRvid	2012test	0698	4.400	Một con báo đang chạy đằng sau con mồi của nó.	Một con báo đuổi theo con mồi trên một cánh đồng.
main-captions	MSRvid	2012test	0702	0.000	Một con mèo đang chơi trên sàn nhà.	Một người đàn ông đang cắt tỏi.
main-captions	MSRvid	2012test	0703	0.000	Một cậu bé đang chơi violin trên sân khấu.	Một người đang trộn một cái nồi.
main-captions	MSRvid	2012test	0714	3.750	Một con chó đang sủa một món đồ chơi.	Con chó nhỏ sủa vào đồ chơi điện tử.
main-captions	MSRvid	2012test	0720	2.500	Một người đàn ông đang đạp xe.	Một cậu bé đang đi xe đạp.
main-captions	MSRvid	2012test	0726	0.000	Một người phụ nữ đang cắt lát gừng.	Một người đang bế hai đứa bé.
main-captions	MSRvid	2012test	0730	0.800	Một người đàn ông đang kéo một con nai đã chết.	Một người đàn ông đang nhảy xuống nước từ một vách đá.
main-captions	MSRvid	2012test	0733	1.000	Một người đàn ông đang chuẩn bị một con rắn để nấu ăn.	Người đàn ông đang thả dưa chuột thái lát vào nước.
main-captions	MSRvid	2012test	0734	0.000	Một người phụ nữ đang rải mù tạt trên một cuộn bánh mì.	Một con mèo con đang chơi với ngón tay của một người phụ nữ.
main-captions	MSRvid	2012test	0739	0.250	Ai đó chạm vào mèo con đang nhai một chuỗi.	Có người đang cắt giấy.
main-captions	MSRvid	2012test	0741	0.400	Thịt đang được đưa vào một cái chảo.	Một người phụ nữ đang đặt em bé vào thùng rác.
main-captions	MSRvid	2012test	0742	0.000	Một con voi con đang ăn một cây nhỏ.	Một cô bé bán hàng một chiếc xe tay ga.
main-captions	MSRvid	2012train	0001	5.000	Một người phụ nữ và một người đàn ông đang nhảy múa trong mưa.	Một người đàn ông và một người phụ nữ đang nhảy múa trong mưa.
main-captions	MSRvid	2012train	0002	0.300	Có người đang vẽ.	Ai đó đang nhảy.
main-captions	MSRvid	2012train	0007	2.750	Một người đàn ông đang chơi guitar.	Một người phụ nữ đang chơi guitar.
main-captions	MSRvid	2012train	0008	5.000	Hai người đàn ông đang đánh nhau trong một chiếc nhẫn.	Hai người đàn ông đánh nhau trong một chiếc nhẫn.
main-captions	MSRvid	2012train	0013	4.250	Một người lau bơ trên khay.	Một người đang bơ một khay.
main-captions	MSRvid	2012train	0014	3.400	Hai người đàn ông đang chơi bóng đá.	Hai người đàn ông đang tập bóng đá.
main-captions	MSRvid	2012train	0015	1.600	Người đàn ông đang chơi guitar.	Cô gái đang chơi guitar.
main-captions	MSRvid	2012train	0019	2.600	Một người đàn ông đang gọt khoai tây.	Một người đàn ông đang cắt khoai tây.
main-captions	MSRvid	2012train	0020	5.000	Một người phụ nữ đang đâm một củ khoai tây bằng nĩa.	Một người phụ nữ đang đâm thủng một củ khoai tây bằng nĩa.
main-captions	MSRvid	2012train	0021	3.200	Một đứa trẻ đang thức dậy.	Một cô gái đang thức dậy.
main-captions	MSRvid	2012train	0022	5.000	Một cậu bé đang chơi đàn phím.	Một cậu bé đang chơi đàn phím.
main-captions	MSRvid	2012train	0028	5.000	Một người phụ nữ thổi sáo.	Một người phụ nữ đang thổi sáo.
main-captions	MSRvid	2012train	0036	2.400	Một người phụ nữ đang chơi guitar điện.	Một người đàn ông đang chơi guitar acoustic.
main-captions	MSRvid	2012train	0044	2.000	Một người đàn ông đang thổi sáo.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012train	0053	5.000	Một nhóm người đang quét nước ra khỏi nhà.	Mọi người đang quét nước ra khỏi một ngôi nhà.
main-captions	MSRvid	2012train	0067	5.000	Một người đàn ông chơi guitar.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012train	0085	3.400	Một người đàn ông và một người phụ nữ đang hôn nhau.	Một người đàn ông và một người phụ nữ đang ôm và hôn nhau.
main-captions	MSRvid	2012train	0096	4.500	Một người phụ nữ đang leo lên một vách đá.	Một người phụ nữ đang trèo lên mặt đá.
main-captions	MSRvid	2012train	0098	4.200	Một con gấu Bắc cực đang chạy về phía một nhóm hải mã.	Một con gấu Bắc cực đang đuổi theo một nhóm hải mã.
main-captions	MSRvid	2012train	0105	2.200	Một người phụ nữ đang cắt một số cá.	Một người phụ nữ đang cắt đậu phụ.
main-captions	MSRvid	2012train	0107	2.400	Ai đó đang chơi piano.	Có người đang chơi guitar.
main-captions	MSRvid	2012train	0112	3.800	Một người đàn ông đang đổ gạo roni vào chảo.	Một người đàn ông đổ ric-a-roni vào chảo.
main-captions	MSRvid	2012train	0118	2.500	Một người đàn ông đang phá ván gỗ bằng tay.	Một người đàn ông đang phá vỡ gạch bằng tay của mình.
main-captions	MSRvid	2012train	0119	2.000	Một cô gái đang chơi guitar.	Một cô gái đang chơi đàn piano.
main-captions	MSRvid	2012train	0120	0.750	Một người đàn ông đang cầu nguyện.	Một người đàn ông đang nhảy múa.
main-captions	MSRvid	2012train	0136	2.000	Một người đàn ông đang chơi piano.	Một người đàn ông đang chơi violin.
main-captions	MSRvid	2012train	0141	2.200	Một người phụ nữ đang cắt hành tây.	Một người phụ nữ đang cắt chanh.
main-captions	MSRvid	2012train	0144	4.000	Một người đàn ông đang cưỡi ngựa bên một con lạch.	Một người đàn ông đang cưỡi ngựa.
main-captions	MSRvid	2012train	0146	3.200	Một người đàn ông đang chơi guitar.	Một người đàn ông đang chơi guitar và hát.
main-captions	MSRvid	2012train	0163	3.800	Một người đàn ông đang nhặt một cái cây.	Một người đàn ông đang mang cây.
main-captions	MSRvid	2012train	0168	3.750	Một người đang gọt khoai tây.	Người đàn ông đang gọt khoai tây.
main-captions	MSRvid	2012train	0169	0.500	Một người đang chơi đàn piano.	Một người đang cắt khoai tây.
main-captions	MSRvid	2012train	0177	0.800	Một người đàn ông đang nhổ nước bọt.	Một người đàn ông đang nói chuyện.
main-captions	MSRvid	2012train	0178	5.000	Một người đàn ông đang chơi một bàn phím âm nhạc.	Một người đàn ông đang chơi đàn piano.
main-captions	MSRvid	2012train	0189	1.200	Một người đàn ông đang nhảy múa.	Một người đàn ông đang suy nghĩ.
main-captions	MSRvid	2012train	0204	5.000	Một người đàn ông chơi kèn.	Một người đàn ông đang chơi kèn.
main-captions	MSRvid	2012train	0208	2.800	Một người phụ nữ đang cưỡi ngựa.	Một người đàn ông cưỡi ngựa.
main-captions	MSRvid	2012train	0219	1.200	Một ban nhạc đang chơi trên sân khấu.	Một người phụ nữ đang nhảy trên một sân khấu.
main-captions	MSRvid	2012train	0220	3.200	Một người phụ nữ đang chơi guitar và hát.	Một người phụ nữ đang chơi guitar.
main-captions	MSRvid	2012train	0222	4.600	Người đàn ông đang ăn.	Một người đàn ông đang ăn thức ăn.
main-captions	MSRvid	2012train	0225	4.000	Một cậu bé đánh một quả bóng golf.	Cậu bé vung gậy đánh bóng golf.
main-captions	MSRvid	2012train	0227	3.800	Một anh chàng đang cởi kính râm.	Một cậu bé đang tháo kính râm.
main-captions	MSRvid	2012train	0228	3.400	Ai đó đang đọc email.	Một người đàn ông đang đọc email của mình.
main-captions	MSRvid	2012train	0232	4.600	Một người đang cắt hành.	Ai đó đang cắt hành tây.
main-captions	MSRvid	2012train	0238	2.600	Một cô gái đang lên xe.	Một cô gái nhảy lên xe.
main-captions	MSRvid	2012train	0258	1.800	Một người đàn ông đang chơi trống.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012train	0265	0.750	Ai đó đang cắt hành tây.	Ai đó đang mang một con cá.
main-captions	MSRvid	2012train	0280	4.000	Một người phụ nữ đang thái hạt lựu vài củ khoai tây cắt thành dải dày.	Một người phụ nữ đang cắt khoai tây gọt vỏ thành lát.
main-captions	MSRvid	2012train	0282	2.750	Một cô bé bán hàng một chiếc xe tay ga.	Một cô gái đang đi xe tay ga.
main-captions	MSRvid	2012train	0294	3.800	Một con mèo tự làm sạch.	Một con mèo đang tự liếm.
main-captions	MSRvid	2012train	0295	2.600	Một người đàn ông đang đá một quả bóng đá.	Một người đàn ông đang thực hiện các thủ thuật với một quả bóng đá.
main-captions	MSRvid	2012train	0297	2.000	Một người phụ nữ mở một cửa sổ.	Một người phụ nữ đang nhìn ra cửa sổ.
main-captions	MSRvid	2012train	0301	3.800	Ba người đàn ông đang cùng nhảy trên đường phố.	Ba người đàn ông mặc áo sơ mi đang nhảy múa trên đường phố.
main-captions	MSRvid	2012train	0310	0.583	Người đàn ông đang chơi guitar.	Người đàn ông đang gọt khoai tây.
main-captions	MSRvid	2012train	0325	0.400	Một người đàn ông đang nhảy múa.	Một người phụ nữ đang tập thể dục.
main-captions	MSRvid	2012train	0326	0.250	Một người phụ nữ đang tập thể dục.	Một người đàn ông đang nhảy múa.
main-captions	MSRvid	2012train	0334	2.800	Một cậu bé đang chơi violin trên sân khấu.	Một cậu bé đang chơi một nhạc cụ.
main-captions	MSRvid	2012train	0335	3.200	Người phụ nữ đang đo người phụ nữ kia.	Người phụ nữ đo mắt cá chân của người phụ nữ khác.
main-captions	MSRvid	2012train	0354	0.500	Một người đàn ông đang tập thể dục.	Một người đàn ông đang bắn một khẩu súng trường.
main-captions	MSRvid	2012train	0363	2.250	Một con chó đang chơi với một món đồ chơi.	Một con chó đang ăn một con búp bê.
main-captions	MSRvid	2012train	0365	0.000	Một người đàn ông đang chơi đàn piano.	Một anh chàng đang gọt khoai tây.
main-captions	MSRvid	2012train	0373	0.000	Một người đàn ông đang chơi bowling.	Một con mèo con đang đi.
main-captions	MSRvid	2012train	0383	0.308	Một người phụ nữ đang nhảy gần lửa.	Một người phụ nữ đang cắt một quả cà chua.
main-captions	MSRvid	2012train	0392	0.750	Một người đàn ông đang làm một cái giường.	Một người đàn ông đang nói chuyện với khán giả.
main-captions	MSRvid	2012train	0395	0.400	Một người đang đi xe máy.	Một người đang cắt hành tây.
main-captions	MSRvid	2012train	0397	4.200	Một người đàn ông đổ gạo vào nồi.	Một người đàn ông đang bỏ gạo vào chậu bowling.
main-captions	MSRvid	2012train	0401	3.750	Một người đang cắt lát tỏi.	Một người đang cắt một tép tỏi bằng dao.
main-captions	MSRvid	2012train	0419	1.600	Một người phụ nữ đang cắt lát gừng.	Một người phụ nữ đang cắt khoai tây.
main-captions	MSRvid	2012train	0420	3.000	Đàn ông đang chơi bóng đá.	Hai đội chơi bóng đá.
main-captions	MSRvid	2012train	0430	4.000	Một người đang chà một quả bí.	Một người phụ nữ đang chà zucchini bằng bàn chải rau.
main-captions	MSRvid	2012train	0438	3.000	Một con gấu panda đang nhai một cây gậy.	Một con gấu trúc con chơi với một cây gậy.
main-captions	MSRvid	2012train	0440	3.750	Người dân đang nâng túi.	Một số người đang mang túi lớn.
main-captions	MSRvid	2012train	0442	0.400	Một người đàn ông đang nói chuyện điện thoại.	Một người đàn ông đang đi trên mặt trăng qua một cửa hàng.
main-captions	MSRvid	2012train	0447	0.000	Một người phụ nữ đang tết tóc.	Một người đàn ông đang đi xe máy.
main-captions	MSRvid	2012train	0461	3.000	Người đàn ông đang ném dao vào cây.	Một người đàn ông đang ném lưỡi dao vào một mục tiêu gần bên ngoài.
main-captions	MSRvid	2012train	0463	0.400	Người phụ nữ đang cắt đậu phụ.	Người phụ nữ đang đặt son môi.
main-captions	MSRvid	2012train	0465	0.400	Một người phụ nữ đang gấp giấy.	Một người phụ nữ đang áp dụng bóng mắt.
main-captions	MSRvid	2012train	0466	0.250	Ai đó đang gấp một mảnh giấy.	Một người đang cắt một miếng gừng nhỏ.
main-captions	MSRvid	2012train	0469	0.250	Một người đàn ông đang nâng tạ.	Một người đàn ông đang chặt cây trứng.
main-captions	MSRvid	2012train	0500	0.400	Một người đàn ông đang chơi cello.	Một người đàn ông đang nhanh chóng nâng trọng lượng nhỏ.
main-captions	MSRvid	2012train	0501	0.400	Người đàn ông đang nói chuyện.	Một người đàn ông đang đi xuống cầu thang.
main-captions	MSRvid	2012train	0502	3.200	Một người đàn ông cố gắng cho chuột ăn thịt rắn.	Một người đàn ông đang trêu chọc một con rắn bằng một con chuột.
main-captions	MSRvid	2012train	0510	0.000	Một người đàn ông đang chơi trống.	Một người phụ nữ đang cắt một số lá.
main-captions	MSRvid	2012train	0512	2.200	Một người đàn ông đang chơi ukulele.	Một người đàn ông đang ngồi và chơi một cây đàn guitar nhỏ.
main-captions	MSRvid	2012train	0524	0.800	Một con mèo con đang uống sữa từ một cái bát.	Một đứa trẻ đang uống nước từ cốc.
main-captions	MSRvid	2012train	0531	0.800	Một người đàn ông phá vỡ khối than trên người đàn ông khác.	Một người phụ nữ đập trứng vào chảo.
main-captions	MSRvid	2012train	0551	0.300	Một người đàn ông đang đánh một cậu bé với bình hoa.	Một người đàn ông đang cắt một tấm thảm.
main-captions	MSRvid	2012train	0558	0.000	Người đàn ông đang trộn kem.	Người đàn ông đang giữ một con chồn hôi.
main-captions	MSRvid	2012train	0560	0.750	Một người đàn ông đang khuấy nước trái cây.	Một người đàn ông đang lột vỏ hành tây.
