main-captions	MSRvid	2012test	0222	1.400	Một người đàn ông đang chơi bóng rổ.	Một người đàn ông đang chơi đàn piano.
main-captions	MSRvid	2012test	0225	3.600	Một đứa trẻ chập chững bước xuống hành lang.	Một cô bé đang đi xuống hành lang.
main-captions	MSRvid	2012test	0228	2.800	Một chiếc máy bay đang hạ cánh.	Một chiếc máy bay hoạt hình đang hạ cánh.
main-captions	MSRvid	2012test	0236	1.600	Một con gấu trúc đang leo trèo.	Một người đàn ông đang leo lên một sợi dây.
main-captions	MSRvid	2012test	0255	3.000	Trẻ em đang nhảy trên sân khấu.	Một số người đang nhảy trên sân khấu.
main-captions	MSRvid	2012test	0261	1.400	Một người đàn ông chơi guitar.	Một người đàn ông chơi đàn piano.
main-captions	MSRvid	2012test	0264	0.250	Một người phụ nữ đang cắt thịt.	Một người phụ nữ đang hát trên sân khấu.
main-captions	MSRvid	2012test	0265	0.250	Một người phụ nữ đang chụp ảnh.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012test	0280	0.000	Người đàn ông đang cưỡi ngựa.	Một người phụ nữ đang sử dụng một cái cuốc.
main-captions	MSRvid	2012test	0286	4.000	Một người đàn ông đang khoan một lỗ trên bảng.	Ai đó đang khoan một lỗ trên một miếng gỗ.
main-captions	MSRvid	2012test	0289	4.500	Một người đàn ông đang lắp ống giảm thanh vào súng lục.	Một người đàn ông đang thêm một bộ giảm thanh vào súng.
main-captions	MSRvid	2012test	0301	0.500	Hai cô bé đang nói chuyện điện thoại.	Một cô bé đang đi xuống phố.
main-captions	MSRvid	2012test	0305	3.800	Ai đó đang khuấy ớt trong ấm.	Có người đang khuấy một nồi ớt bằng thìa.
main-captions	MSRvid	2012test	0306	4.800	Người phụ nữ đang đập trứng vào một cái bát.	Người phụ nữ đập trứng sống vào một cái bát.
main-captions	MSRvid	2012test	0315	5.000	Một người phụ nữ đặt bột lên một miếng thịt.	Một người phụ nữ đang đặt bột lên một ít thịt.
main-captions	MSRvid	2012test	0324	0.250	Một người đàn ông đang nói chuyện điện thoại.	Một người đàn ông đang hát cho một người phụ nữ.
main-captions	MSRvid	2012test	0338	1.200	Một người đàn ông đang chơi một bàn phím điện tử.	Một người đàn ông đang thổi sáo.
main-captions	MSRvid	2012test	0340	0.600	Một người đàn ông đang chơi guitar.	Một người đàn ông đang ăn một quả chuối.
main-captions	MSRvid	2012test	0345	0.800	Một người đàn ông đang nhảy xuống nước.	Một người đàn ông đang cắt giấy.
main-captions	MSRvid	2012test	0354	3.800	Một người đàn ông đang chơi guitar.	Một anh chàng đang chơi một nhạc cụ.
main-captions	MSRvid	2012test	0362	0.000	Một thanh niên đang chơi đàn piano.	Một người phụ nữ đang lột vỏ tôm.
main-captions	MSRvid	2012test	0364	3.500	Một người phụ nữ đang pha trộn.	Một người phụ nữ đang trộn thức ăn trong một cái bát.
main-captions	MSRvid	2012test	0367	4.500	Có người đang xé lá bắp cải bằng dao.	Có người đang cắt vài lá bắp cải.
main-captions	MSRvid	2012test	0372	2.800	Một lori chậm rãi đi xung quanh.	Một con vật đang đi dạo xung quanh.
main-captions	MSRvid	2012test	0375	3.800	Một cậu bé đang hút bụi sàn nhà.	Một cậu bé đang hút bụi.
main-captions	MSRvid	2012test	0381	3.800	Một người phụ nữ đang áp dụng chì kẻ mắt cho mí mắt của mình bằng bút chì mắt.	Một người phụ nữ đang thoa mỹ phẩm lên mí mắt.
main-captions	MSRvid	2012test	0387	0.000	Một người đàn ông đang làm một cái giường.	Một người phụ nữ đang chơi guitar.
main-captions	MSRvid	2012test	0392	4.000	Một người đàn ông chơi đàn phím.	Một người đang chơi đàn phím.
main-captions	MSRvid	2012test	0404	4.250	Một con thỏ đang chơi với một con thỏ đồ chơi.	Một chú thỏ đang chơi với một chú thỏ nhồi bông.
main-captions	MSRvid	2012test	0405	2.812	Một chiếc máy bay cưỡi trên một con đường.	Một chiếc máy bay di chuyển dọc theo một đường băng.
main-captions	MSRvid	2012test	0419	4.250	Một người đàn ông bắn một người đàn ông.	Một người đàn ông với khẩu súng lục bắn một người đàn ông khác.
main-captions	MSRvid	2012test	0420	3.000	Một người đàn ông chơi guitar.	Người đàn ông hát và chơi guitar.
main-captions	MSRvid	2012test	0424	1.000	Một anh chàng đang chơi hackysack	Một người đàn ông đang chơi đàn phím.
main-captions	MSRvid	2012test	0426	3.750	Một người đàn ông đang phá vỡ xi măng trên ngực của một người đàn ông khác.	Một người đàn ông phá vỡ khối than trên người đàn ông khác.
main-captions	MSRvid	2012test	0431	0.000	Một người đàn ông đang nói chuyện với những người phụ nữ khác trên bãi biển.	Một người đàn ông đang đi xuống đường.
main-captions	MSRvid	2012test	0434	0.400	Người phụ nữ đang thái hạt lựu.	Một người phụ nữ đang nhảy múa trong nhà ga.
main-captions	MSRvid	2012test	0446	4.000	Một đầu bếp đang chuẩn bị một số thực phẩm.	Một đầu bếp chuẩn bị một bữa ăn.
main-captions	MSRvid	2012test	0451	2.800	Người đàn ông nói chuyện với một cô gái qua camera internet.	Một thiếu niên nói chuyện với một cô gái qua webcam.
main-captions	MSRvid	2012test	0453	3.750	Một con rùa đi trên mặt đất.	Một con rùa lớn bò trên cỏ.
main-captions	MSRvid	2012test	0454	1.154	Người phụ nữ bẻ một quả trứng cho máy trộn.	Người phụ nữ thái thịt.
main-captions	MSRvid	2012test	0462	2.750	Năm chú mèo con đang ăn hết năm món.	Mèo con đang ăn thức ăn trên khay.
main-captions	MSRvid	2012test	0464	2.800	Một người phụ nữ đang cắt một ít cá ngừ.	Một người phụ nữ đang cắt cá sống.
main-captions	MSRvid	2012test	0468	0.000	Một người đàn ông chơi guitar.	Một người phụ nữ đang vẽ môi.
main-captions	MSRvid	2012test	0473	0.000	Một người đàn ông đang thổi sáo.	Một con chó đang sủa khi bay.
main-captions	MSRvid	2012test	0478	3.400	Một chú tê giác con đang đi dạo quanh cây bút của mình với mẹ.	Một con tê giác con đang theo dõi một con tê giác trưởng thành.
main-captions	MSRvid	2012test	0488	5.000	Người đàn ông đã dùng một thanh kiếm để cắt một chai nhựa.	Một người đàn ông cắt một chai nhựa bằng thanh kiếm.
main-captions	MSRvid	2012test	0495	0.800	Một người đàn ông đang làm sạch một con cá trên kệ bếp.	Một người đàn ông đang thổi sáo.
main-captions	MSRvid	2012test	0504	2.250	Một người đang cắt lá rau mùi.	Một người phụ nữ đang cắt một vài lá xanh.
main-captions	MSRvid	2012test	0506	2.750	Một người đàn ông đang nhấn nút lò vi sóng.	Một người đàn ông bật lò vi sóng.
main-captions	MSRvid	2012test	0507	4.500	Một cô gái đang cưỡi ngựa.	Cô gái vồ ngựa.
main-captions	MSRvid	2012test	0514	2.600	Batman và Robin bay trực thăng trên mặt nước.	Một chiếc trực thăng bay trên mặt nước.
main-captions	MSRvid	2012test	0518	3.800	Một người phụ nữ đổ dầu vào một cái chảo từ chai nhựa trong khi cô ấy đang nói chuyện.	Một phụ nữ lớn tuổi đang đổ dầu vào chảo trên bếp.
main-captions	MSRvid	2012test	0524	2.800	Một người phụ nữ đang cắt một số loại thảo mộc.	Một người phụ nữ đang cắt rau mùi.
main-captions	MSRvid	2012test	0532	1.600	Người phụ nữ đặt cái xiên xiên vào nước nóng.	Người phụ nữ chiên thịt tẩm bột trong dầu nóng.
main-captions	MSRvid	2012test	0538	0.000	Một người phụ nữ đang cưỡi trên một con ngựa.	Một người đàn ông đang xả súng.
main-captions	MSRvid	2012test	0539	1.333	Cậu bé đang chơi đàn piano.	Một ban nhạc đang chơi trên sân khấu.
main-captions	MSRvid	2012test	0541	2.600	Đầu bếp đang nhào bột.	Một người phụ nữ đang nhào bột tortilla.
main-captions	MSRvid	2012test	0550	0.600	Một người phụ nữ đang cưỡi một con ngựa dọc theo chu vi.	Một con chó đang cưỡi ván trượt.
main-captions	MSRvid	2012test	0551	0.000	Một người phụ nữ đang đặt em bé của mình vào thùng rác.	Người phụ nữ đang chọc lỗ trên củ khoai tây.
main-captions	MSRvid	2012test	0560	0.000	Một con mèo đang nhảy trên tấm bạt lò xo.	Một người đàn ông đang cắt một quả cà chua.
main-captions	MSRvid	2012test	0565	3.000	Một người đàn ông và phụ nữ đang ăn tại bàn.	Một cặp vợ chồng đang ăn một bữa ăn và nói chuyện.
main-captions	MSRvid	2012test	0567	0.000	Một người phụ nữ đang cưỡi trên một con ngựa.	Một người đàn ông đang lật bàn trong sự tức giận.
main-captions	MSRvid	2012test	0568	0.200	Một người đàn ông đang vặn gỗ vào tường.	Một người đàn ông đang cho một người phụ nữ mát xa.
main-captions	MSRvid	2012test	0569	3.200	Một cô gái đang thổi sáo.	Một cô gái chơi một nhạc cụ gió.
main-captions	MSRvid	2012test	0573	2.000	Một em bé nhỏ đang chơi guitar.	Một cậu bé ngồi trên giường, hát và chơi guitar.
main-captions	MSRvid	2012test	0575	0.000	Một người phụ nữ đang cắt hành tây.	Một người đàn ông đang làm một trò lừa bài.
main-captions	MSRvid	2012test	0577	3.000	Một người đàn ông và một người phụ nữ đi qua khu rừng.	Người đàn ông và phụ nữ đang đi bộ.
main-captions	MSRvid	2012test	0578	3.091	Một đứa trẻ đang chơi game trên máy tính.	Một cậu bé đang chơi một trò chơi trên máy tính xách tay.
main-captions	MSRvid	2012test	0580	2.750	Đàn ông đang nhảy xuống nước từ một cây cầu.	Đàn ông nhảy xuống sông.
main-captions	MSRvid	2012test	0607	1.200	Một người phụ nữ đang lột vài con cá.	Một người phụ nữ đang đổ hỗn hợp màu vàng lên chảo rán.
main-captions	MSRvid	2012test	0610	0.500	Mọi người đang chơi bóng chày.	Người chơi cricket đánh bóng.
main-captions	MSRvid	2012test	0611	0.250	Một người đang nấu canh.	Một người phụ nữ đang đặt trứng vào chảo.
main-captions	MSRvid	2012test	0640	0.000	Một người phụ nữ đang nhảy múa.	Một người đàn ông bẻ gậy.
main-captions	MSRvid	2012test	0644	0.000	Một vũ công ba lê đang biểu diễn trên sân khấu.	Hải ly đang được vuốt ve.
main-captions	MSRvid	2012test	0652	0.500	Một người đàn ông bắn một cái giỏ.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012test	0653	0.000	Những con voi đang tắm.	Hai người phụ nữ đang hát.
main-captions	MSRvid	2012test	0660	0.600	Người đàn ông cắt hành tây.	Một người đàn ông đang nhảy múa.
main-captions	MSRvid	2012test	0669	4.000	Một người phụ nữ đặt mỹ phẩm lên mí mắt.	Người phụ nữ đang nhìn chằm chằm vào bóng mắt.
main-captions	MSRvid	2012test	0673	3.400	Một người phụ nữ và một người đàn ông đang đi trong một chiếc xe hơi.	Một người phụ nữ lái xe đang nói chuyện với người đàn ông ngồi bên cạnh.
main-captions	MSRvid	2012test	0682	0.000	Một cô gái đang nhảy múa trong chuồng.	Một củ hành tây đang được cắt nhỏ.
main-captions	MSRvid	2012test	0686	0.000	Một con mèo ở trên robot.	Một người đàn ông đang ăn bánh mì.
main-captions	MSRvid	2012test	0697	1.000	Người phụ nữ khuấy trứng sống trong bát.	Một người phụ nữ đang đổ mắt vào một cái bát.
main-captions	MSRvid	2012test	0704	0.000	Một con bò đang ăn cỏ.	Một con chó đang kéo một cô gái xuống một ngọn đồi.
main-captions	MSRvid	2012test	0709	2.400	Người đàn ông khuấy nước sốt cho gà.	Người đàn ông đang khuấy dầu.
main-captions	MSRvid	2012test	0716	0.400	Một người đàn ông nhảy dây	Một người đàn ông đang nói chuyện.
main-captions	MSRvid	2012test	0717	1.800	Một người phụ nữ đang gọt một quả cam.	Một người phụ nữ cắt một miếng vỏ chanh nhỏ.
main-captions	MSRvid	2012test	0723	2.500	Ai đó đang đập một quả trứng.	Một người phụ nữ khuấy trứng trong một cái bát.
main-captions	MSRvid	2012test	0725	0.083	Một người đàn ông đang cắt khoai tây.	Một người phụ nữ chơi guitar điện.
main-captions	MSRvid	2012test	0729	0.000	Một người đàn ông đang bơ một miếng bánh mì.	Một loris chậm treo trên dây.
main-captions	MSRvid	2012test	0732	1.000	Một người phụ nữ cắt một số rau.	Một người phụ nữ đang đặt thức ăn xiên vào bếp.
main-captions	MSRvid	2012test	0737	4.500	Người phụ nữ cắt đuôi và cơ thể của một con tôm.	Một người phụ nữ đang làm sạch một con tôm.
main-captions	MSRvid	2012test	0743	0.000	Một người đàn ông chơi guitar acoustic.	Một người phụ nữ và con chó đang đi dạo cùng nhau.
main-captions	MSRvid	2012train	0005	3.600	Một người đang lột vỏ tôm.	Một người đang chuẩn bị tôm.
main-captions	MSRvid	2012train	0006	5.000	Một người phụ nữ đang cắt bông cải xanh.	Một người phụ nữ đang cắt lát bông cải xanh.
main-captions	MSRvid	2012train	0012	5.000	Một con chó nhỏ nằm trên giường.	Một con chó nhỏ đang nằm trên giường.
main-captions	MSRvid	2012train	0016	5.000	Người đàn ông đang cắt một củ khoai tây.	Một người đàn ông đang cắt khoai tây.
main-captions	MSRvid	2012train	0018	5.000	Người đàn ông đang cắt một củ khoai tây.	Một người đàn ông đang cắt khoai tây.
main-captions	MSRvid	2012train	0042	3.800	Một người đang lột vỏ tôm.	Một người đàn ông đang lột vỏ tôm.
main-captions	MSRvid	2012train	0062	5.000	Một người phụ nữ đang đeo kính râm.	Một người phụ nữ đeo kính râm.
main-captions	MSRvid	2012train	0066	2.500	Một người phụ nữ đang cắt khoai tây.	Một người phụ nữ đang cắt lát cà rốt.
main-captions	MSRvid	2012train	0068	3.824	Phụ nữ đang chạy.	Hai người phụ nữ đang chạy.
main-captions	MSRvid	2012train	0075	1.600	Một người đàn ông đang chơi đàn hạc.	Một người phụ nữ đang chơi guitar.
main-captions	MSRvid	2012train	0076	5.000	Một người đàn ông lặn xuống hồ bơi.	Một người đàn ông lặn xuống bể bơi.
main-captions	MSRvid	2012train	0078	5.000	Người đàn ông đang đập tỏi.	Một người đàn ông đang đập tỏi.
main-captions	MSRvid	2012train	0079	2.375	Một người đàn ông đang cắt khoai tây.	Một người đàn ông đang cắt cà rốt.
main-captions	MSRvid	2012train	0097	5.000	Một người đàn ông đang cắt hành tây.	Một người đàn ông cắt lát hành tây.
main-captions	MSRvid	2012train	0124	1.250	Một người đàn ông đang nhảy múa.	Một người đàn ông đang hát.
main-captions	MSRvid	2012train	0125	1.250	Một người đàn ông đang chạy.	Một người đàn ông đang hát.
main-captions	MSRvid	2012train	0134	3.000	Người đàn ông đang đi bộ trong rừng.	Một người đàn ông đang theo dõi trong gỗ.
main-captions	MSRvid	2012train	0137	2.167	Một người đàn ông đang thổi sáo.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012train	0138	1.400	Một người đàn ông đang đi xe đạp.	Một người phụ nữ đang cưỡi ngựa.
main-captions	MSRvid	2012train	0145	4.000	Một người phụ nữ đang chơi guitar.	Một người đang chơi guitar.
main-captions	MSRvid	2012train	0161	3.600	Một người đàn ông đang ăn pizza.	Một người đàn ông đang ăn một loại thực phẩm.
main-captions	MSRvid	2012train	0175	4.857	Một người đàn ông đang chơi guitar.	Một người đàn ông chơi guitar.
main-captions	MSRvid	2012train	0181	0.400	Người đàn ông đang bơ bánh mì.	Người đàn ông đang khuấy cơm.
main-captions	MSRvid	2012train	0182	0.200	Một người phụ nữ đang đánh một người đàn ông.	Một người phụ nữ đang tắm.
main-captions	MSRvid	2012train	0185	1.300	Ba người đàn ông đang nhảy múa.	Phụ nữ đang nhảy múa.
main-captions	MSRvid	2012train	0186	1.200	Một người đàn ông đang nói.	Một người đàn ông đang nhảy múa.
main-captions	MSRvid	2012train	0187	1.200	Một người đàn ông đang nhảy múa.	Một người đàn ông đang nói.
main-captions	MSRvid	2012train	0194	4.400	Một người đang chải lông mèo.	Một người đang đánh một con mèo.
main-captions	MSRvid	2012train	0206	1.800	Một người đàn ông đang chơi trống.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012train	0212	1.400	Một người đàn ông đang gọt một quả chuối.	Một người phụ nữ đang gọt khoai tây.
main-captions	MSRvid	2012train	0215	0.400	Một cậu bé đang cưỡi ngựa.	Một con khỉ đang đi xe buýt.
main-captions	MSRvid	2012train	0216	4.400	Con chó con cố gắng ra khỏi bồn.	Một con chó con đang cố gắng ra khỏi bồn tắm.
main-captions	MSRvid	2012train	0262	3.250	Một người phụ nữ đang lột vỏ hành tây.	Người phụ nữ đang cắt hành lá.
main-captions	MSRvid	2012train	0263	0.778	Một người đang trộn một nồi cơm.	Một người đang gọt khoai tây.
main-captions	MSRvid	2012train	0274	2.250	Một người đàn ông đang chơi guitar.	Cô gái đang chơi guitar.
main-captions	MSRvid	2012train	0276	2.750	Một con sư tử cố gắng leo lên một hàng rào.	Một con sư tử cố gắng trèo qua một bức tường.
main-captions	MSRvid	2012train	0277	2.000	Một người đàn ông đang nói chuyện trên điện thoại di động.	Một anh chàng đang nói vào micro.
main-captions	MSRvid	2012train	0278	0.833	Một người đàn ông đang chơi guitar.	Một người đàn ông đang làm sạch một cd.
main-captions	MSRvid	2012train	0285	3.750	Có người đang đổ nước dùng gà vào nồi.	Người đàn ông đang đổ nước dùng vào nồi.
main-captions	MSRvid	2012train	0303	1.800	Một người phụ nữ đang cắt hành tây.	Một người phụ nữ đang cắt tỏi bằng dao.
main-captions	MSRvid	2012train	0317	4.333	Người đàn ông đang bắt tay với những người đàn ông khác.	Một người đàn ông đang bắt tay một người đàn ông khác.
main-captions	MSRvid	2012train	0318	4.214	Một mục tiêu đang bị bắn bằng súng.	Mục tiêu đã bị bắn bằng đạn.
main-captions	MSRvid	2012train	0330	0.000	Một người phụ nữ đang trang điểm.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012train	0332	3.400	Một người phụ nữ đang cắt một hạt tiêu lớn.	Một người đang cắt tiêu xanh.
main-captions	MSRvid	2012train	0336	4.200	Một người đàn ông đặt một ít phô mai lên bánh pizza.	Một người đàn ông đang rắc phô mai vụn lên bánh pizza.
main-captions	MSRvid	2012train	0340	0.800	Một người đàn ông đang nhìn chằm chằm vào một chiếc lá.	Một người đàn ông đang cắt rau.
main-captions	MSRvid	2012train	0346	4.200	Một người đang chọn một con rồng komodo và đặt nó vào một cái hộp.	Một người đang đặt một con rồng komodo con vào một thùng chứa.
main-captions	MSRvid	2012train	0352	2.750	Một người làm rơi máy ảnh xuống máy siêu âm.	Một người đàn ông ném túi xuống thang cuốn.
main-captions	MSRvid	2012train	0376	2.200	Người đàn ông đang chơi đàn phím.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012train	0377	1.200	Một người phụ nữ đang áp dụng bóng mắt.	Một người phụ nữ đang rửa bát.
main-captions	MSRvid	2012train	0379	1.000	Một người phụ nữ đang thổi sáo.	Một người đàn ông đang chơi đàn phím.
main-captions	MSRvid	2012train	0380	1.533	Một người đàn ông đang cưỡi trên một con ngựa.	Một người phụ nữ đang cưỡi một con voi.
main-captions	MSRvid	2012train	0385	0.200	Một người đàn ông đang thổi sáo.	Một người đàn ông đang nhảy múa.
main-captions	MSRvid	2012train	0388	3.000	Một con hổ đang đi quanh chuồng của mình.	Một con hổ đi xung quanh một cách vô vọng.
main-captions	MSRvid	2012train	0389	3.800	Một người đổ dầu ăn vào nồi.	Một người đang đổ dầu ô liu vào nồi trên bếp.
main-captions	MSRvid	2012train	0390	0.750	Một người phụ nữ đang cắt khoai tây.	Một người phụ nữ đang cưỡi ngựa.
main-captions	MSRvid	2012train	0393	3.000	Một con vẹt đang nói chuyện.	Một con vẹt đang nói vào micro.
main-captions	MSRvid	2012train	0396	0.400	Một người đàn ông đang hát vào micro.	Một người đàn ông đang nhảy múa dưới mưa.
main-captions	MSRvid	2012train	0403	3.400	Một người phụ nữ đang tập thể dục.	Một người phụ nữ nâng tạ.
main-captions	MSRvid	2012train	0405	3.800	Một đứa trẻ chạy vào và ra khỏi sóng biển.	Một cậu bé đang chạy về phía và từ sóng biển.
main-captions	MSRvid	2012train	0407	1.400	Một người đàn ông đang chơi đàn piano.	Một người đàn ông đang thổi sáo gỗ.
main-captions	MSRvid	2012train	0408	3.400	Một anh chàng đang cưỡi ngựa.	Một người đàn ông đang cưỡi ngựa trên sa mạc.
main-captions	MSRvid	2012train	0412	3.200	Một con chó đang ăn cắp thức ăn từ tủ lạnh.	Con chó lấy thứ gì đó ra khỏi tủ lạnh.
main-captions	MSRvid	2012train	0414	2.333	Một người sử dụng ống thổi trên hai camera.	Một người đang đốt máy ảnh.
main-captions	MSRvid	2012train	0422	0.800	Một người đàn ông đang đặt một con dao trong một phó.	Một người đàn ông đang đi vào một chiếc xe trong nhà để xe.
main-captions	MSRvid	2012train	0427	0.000	Một người phụ nữ đang nấu thịt.	Một người đàn ông đang nói.
main-captions	MSRvid	2012train	0431	3.000	Một con chó con đang cố gắng đi ra từ bồn rửa.	Con chó con cố gắng ra khỏi bồn.
main-captions	MSRvid	2012train	0436	3.750	Một người đang gấp một mảnh giấy vuông.	Một người gấp một mảnh giấy.
main-captions	MSRvid	2012train	0441	0.000	Cậu bé đang chơi đàn piano.	Người phụ nữ đang đổ dầu vào chảo.
main-captions	MSRvid	2012train	0448	0.000	Một người đàn ông đang cắt khoai tây.	Một người phụ nữ đang trèo tường đá.
main-captions	MSRvid	2012train	0449	0.000	Một người phụ nữ đang cho em bé ăn.	Một người đàn ông đang thêm nước vào chảo.
main-captions	MSRvid	2012train	0450	0.500	Một người đàn ông đang chơi guitar.	Một người phụ nữ đang cưỡi ngựa.
main-captions	MSRvid	2012train	0453	0.500	Một người phụ nữ đang trộn trứng.	Người phụ nữ đang ăn.
main-captions	MSRvid	2012train	0464	0.400	Một người đàn ông đang đi trên thuyền.	Một người đàn ông đang buộc trong máy.
main-captions	MSRvid	2012train	0474	0.750	Một người đàn ông đang phục vụ bánh.	Một người đàn ông gia vị chim cút.
main-captions	MSRvid	2012train	0476	2.500	Ai đó đang tuyệt vời một củ cà rốt.	Một người phụ nữ đang nghiền một loại thực phẩm màu cam.
main-captions	MSRvid	2012train	0484	1.800	Một người đàn ông đang đứng trên đỉnh mái chơi violin.	Một người đàn ông đang ở trên một mái nhà nhảy múa.
main-captions	MSRvid	2012train	0494	2.500	Một con khỉ đang đá karate một người.	Một con khỉ đánh võ thuật.
main-captions	MSRvid	2012train	0506	0.500	Một người đàn ông cạo một con dao.	Một người đàn ông mang một người phụ nữ.
main-captions	MSRvid	2012train	0511	0.400	Một người phụ nữ đang đánh chân.	Một người phụ nữ đang cắt hành tây.
main-captions	MSRvid	2012train	0522	1.200	Một người phụ nữ đang loại bỏ da từ một số thịt.	Một người phụ nữ đang cắt một quả cà chua.
main-captions	MSRvid	2012train	0528	2.750	Một người đàn ông đang khuấy các thành phần trong một cái bát.	Một người đàn ông đang đập hai quả trứng trong một cái bát bằng nĩa.
main-captions	MSRvid	2012train	0533	0.400	Một người phụ nữ đang thư giãn trong bồn tắm.	Một người phụ nữ đang đâm một củ khoai tây bằng nĩa.
main-captions	MSRvid	2012train	0534	0.600	Một người phụ nữ đang thêm dầu vào cá.	Người phụ nữ đang cắt khoai tây.
